record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__mixed_complex__MAPPO__seed4__ep015,MAPPO,mixed_complex,4,3,15,1,1,4,0.1,4,1,0,0,0,0,0,49.48,52.86,1.567,17.09,0.7773,0.6024,0.8122,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep15.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,79.9
val__mixed_complex__MAPPO__seed4__ep020,MAPPO,mixed_complex,4,4,20,1,1,4,0.1,4,1,0,0,0,0,0,51.11,56.71,1.461,17.34,0.7426,0.6918,0.7634,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep20.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,87.9
val__mixed_complex__MAPPO__seed4__ep025,MAPPO,mixed_complex,4,5,25,1,1,4,0.1,4,1,0,0,0,0,0,48.61,53.27,1.252,17.85,0.7402,0.6172,0.8677,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep25.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,83.9
val__mixed_complex__MAPPO__seed4__ep030,MAPPO,mixed_complex,4,6,30,1,1,4,0.1,4,1,0,0,0,0,0,49.89,53.51,1.534,17.04,0.7599,0.6845,0.8183,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep30.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,82.7
val__mixed_complex__MAPPO__seed4__ep035,MAPPO,mixed_complex,4,7,35,1,1,4,0.1,4,1,0,0,0,0,0,47.59,50.67,1.187,17.87,0.7325,0.586,0.769,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep35.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,86.1
val__mixed_complex__MAPPO__seed4__ep040,MAPPO,mixed_complex,4,8,40,1,1,4,0.1,4,1,0,0,0,0,0,48.48,53.11,1.552,17.76,0.7283,0.6626,0.7956,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep40.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,79.4
val__mixed_complex__MAPPO__seed4__ep045,MAPPO,mixed_complex,4,9,45,1,1,4,0.1,4,1,0,0,0,0,0,47.04,49.89,1.119,17.72,0.7594,0.654,0.7396,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep45.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,79.3
val__mixed_complex__MAPPO__seed4__ep050,MAPPO,mixed_complex,4,10,50,1,1,4,0.1,4,1,0,0,0,0,0,45.54,50.42,1.082,17.79,0.7705,0.6747,0.7682,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep50.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,82.1
val__mixed_complex__MAPPO__seed4__ep055,MAPPO,mixed_complex,4,11,55,1,1,4,0.1,4,1,0,0,0,0,0,45.09,50.03,1.185,17.81,0.7577,0.6755,0.8083,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep55.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,77.6
val__mixed_complex__MAPPO__seed4__ep060,MAPPO,mixed_complex,4,12,60,1,1,4,0.1,4,1,0,0,0,0,0,45,49.08,1.226,17.87,0.7533,0.6859,0.8416,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep60.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,78.3
val__mixed_complex__MAPPO__seed4__ep065,MAPPO,mixed_complex,4,13,65,1,1,4,0.1,4,1,0,0,0,0,0,42.2,46.58,0.944,17.18,0.7647,0.6565,0.7323,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep65.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,77.3
val__mixed_complex__MAPPO__seed4__ep070,MAPPO,mixed_complex,4,14,70,1,1,4,0.1,4,1,0,0,0,0,0,42.59,46.96,1.261,17.8,0.7313,0.6581,0.798,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep70.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,82.5
val__mixed_complex__MAPPO__seed4__ep075,MAPPO,mixed_complex,4,15,75,1,1,4,0.1,4,1,0,0,0,0,0,42.67,47.32,1.149,17.55,0.7582,0.6882,0.849,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep75.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,76.7
val__mixed_complex__MAPPO__seed4__ep080,MAPPO,mixed_complex,4,16,80,1,1,4,0.1,4,1,0,0,0,0,0,41.62,44.97,0.84,17.03,0.7426,0.5971,0.8582,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep80.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,85.8
val__mixed_complex__MAPPO__seed4__ep085,MAPPO,mixed_complex,4,17,85,1,1,4,0.1,4,1,0,0,0,0,0,40.2,44.57,0.922,17.41,0.7501,0.6609,0.7242,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep85.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,83.4
val__mixed_complex__MAPPO__seed4__ep090,MAPPO,mixed_complex,4,18,90,1,1,4,0.1,4,1,0,0,0,0,0,39.58,43.99,1.081,17.57,0.7677,0.6967,0.7582,"completed=4,collision=0,timeout=0,deadlock=0,completion=39.58",1,1,ckpt_MAPPO_mixed_complex_seed4_ep90.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,77.9
val__mixed_complex__MAPPO__seed4__ep095,MAPPO,mixed_complex,4,19,95,1,1,4,0.1,4,1,0,0,0,0,0,42.24,46,0.983,17.04,0.7361,0.6495,0.723,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep95.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,83.5
val__mixed_complex__MAPPO__seed4__ep100,MAPPO,mixed_complex,4,20,100,1,1,4,0.1,4,1,0,0,0,0,0,39.58,44.1,0.729,17.05,0.7487,0.5795,0.7718,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed4_ep100.pt,e636f42911fd38bd9840b30fc3b2209eac23d4212d0409ef97cf77ff3e60b89e,83.4
val__mixed_complex__MAPPO__seed5__ep005,MAPPO,mixed_complex,5,1,5,1,1,4,0.1,2,0,0,1,0,0,0,51.96,55.16,1.803,17.1,0.7256,0.6607,0.7855,"completed=2,collision=0,timeout=1",0,0,ckpt_MAPPO_mixed_complex_seed5_ep5.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,82.3
val__mixed_complex__MAPPO__seed5__ep010,MAPPO,mixed_complex,5,2,10,1,1,4,0.1,4,1,0,0,0,0,0,50.34,54.49,1.777,17.28,0.7492,0.6379,0.8554,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep10.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,88.5
val__mixed_complex__MAPPO__seed5__ep015,MAPPO,mixed_complex,5,3,15,1,1,4,0.1,2,0,0,1,0,0,0,50.86,54.15,1.577,17.17,0.7427,0.5955,0.8145,"completed=2,collision=0,timeout=1",0,0,ckpt_MAPPO_mixed_complex_seed5_ep15.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,87.3
val__mixed_complex__MAPPO__seed5__ep020,MAPPO,mixed_complex,5,4,20,1,1,4,0.1,4,1,0,0,0,0,0,50.91,55.39,1.772,17.49,0.7571,0.6047,0.8368,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep20.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,82.6
val__mixed_complex__MAPPO__seed5__ep025,MAPPO,mixed_complex,5,5,25,1,1,4,0.1,4,1,0,0,0,0,0,48.96,54.09,1.436,17.48,0.7227,0.6236,0.8211,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep25.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,82.5
val__mixed_complex__MAPPO__seed5__ep030,MAPPO,mixed_complex,5,6,30,1,1,4,0.1,4,1,0,0,0,0,0,47.03,50.46,1.239,17.13,0.7377,0.676,0.8664,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep30.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,83.5
val__mixed_complex__MAPPO__seed5__ep035,MAPPO,mixed_complex,5,7,35,1,1,4,0.1,4,1,0,0,0,0,0,48.6,54.11,1.445,17.74,0.7704,0.6404,0.7637,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep35.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,82.5
val__mixed_complex__MAPPO__seed5__ep040,MAPPO,mixed_complex,5,8,40,1,1,4,0.1,4,1,0,0,0,0,0,47.95,52.26,1.311,17.41,0.7496,0.6744,0.8283,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep40.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,81.8
val__mixed_complex__MAPPO__seed5__ep045,MAPPO,mixed_complex,5,9,45,1,1,4,0.1,4,1,0,0,0,0,0,46,50.49,1.586,17.26,0.7744,0.6392,0.7512,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep45.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,83.4
val__mixed_complex__MAPPO__seed5__ep050,MAPPO,mixed_complex,5,10,50,1,1,4,0.1,4,1,0,0,0,0,0,45.49,49.38,1.567,17.37,0.7289,0.6738,0.7659,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep50.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,82.6
val__mixed_complex__MAPPO__seed5__ep055,MAPPO,mixed_complex,5,11,55,1,1,4,0.1,4,1,0,0,0,0,0,45.9,50.39,1.163,17.79,0.756,0.5748,0.7846,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep55.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,86.5
val__mixed_complex__MAPPO__seed5__ep060,MAPPO,mixed_complex,5,12,60,1,1,4,0.1,4,1,0,0,0,0,0,45.23,49.44,1.066,17.52,0.7704,0.5919,0.7741,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep60.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,84.9
val__mixed_complex__MAPPO__seed5__ep065,MAPPO,mixed_complex,5,13,65,1,1,4,0.1,4,1,0,0,0,0,0,42.59,45.15,1.031,17.25,0.7763,0.6719,0.7524,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep65.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,78.8
val__mixed_complex__MAPPO__seed5__ep070,MAPPO,mixed_complex,5,14,70,1,1,4,0.1,4,1,0,0,0,0,0,42.02,45.17,0.976,17.2,0.751,0.557,0.8268,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep70.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,77.9
val__mixed_complex__MAPPO__seed5__ep075,MAPPO,mixed_complex,5,15,75,1,1,4,0.1,4,1,0,0,0,0,0,40.93,44.91,1.224,17.48,0.7544,0.5516,0.8413,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep75.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,85.3
val__mixed_complex__MAPPO__seed5__ep080,MAPPO,mixed_complex,5,16,80,1,1,4,0.1,4,1,0,0,0,0,0,39.68,43.96,1.189,17.85,0.76,0.6622,0.8123,"completed=4,collision=0,timeout=0,deadlock=0,completion=39.68",1,1,ckpt_MAPPO_mixed_complex_seed5_ep80.pt,e6a2846538f683858547fe4180abdaf81394daa57a969cd7b89cd97ba0793342,82.2
val__mixed_complex__MAPPO__seed5__ep085,MAPPO,mixed_complex,5,17,85,1,1,4,0.1,4,1,0,0,0,0,0,40.8,45.39,1.038,17.03,0.7373,0.6023,0.8552,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep85.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,83.3
val__mixed_complex__MAPPO__seed5__ep090,MAPPO,mixed_complex,5,18,90,1,1,4,0.1,4,1,0,0,0,0,0,41.32,46.15,0.703,17.52,0.7638,0.5574,0.8428,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep90.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,75.7
val__mixed_complex__MAPPO__seed5__ep095,MAPPO,mixed_complex,5,19,95,1,1,4,0.1,4,1,0,0,0,0,0,41.34,43.95,0.893,17.69,0.7226,0.5926,0.8117,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep95.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,80.7
val__mixed_complex__MAPPO__seed5__ep100,MAPPO,mixed_complex,5,20,100,1,1,4,0.1,4,1,0,0,0,0,0,40.32,44.77,0.835,17.45,0.7579,0.644,0.8433,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed5_ep100.pt,da50176ba159a7b52c4bd44b72c9257a50227ae4421f7598372815a815e4c6ba,77.8
val__mixed_complex__MAPPO__seed6__ep005,MAPPO,mixed_complex,6,1,5,1,1,4,0.1,4,1,1,0,0,0,0,53.7,59.68,1.743,17.38,0.7624,0.6948,0.7727,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep5.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,90.5
val__mixed_complex__MAPPO__seed6__ep010,MAPPO,mixed_complex,6,2,10,1,1,4,0.1,4,1,0,0,0,0,0,51.46,56.38,1.893,17.23,0.7365,0.6105,0.8561,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep10.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,84.9
val__mixed_complex__MAPPO__seed6__ep015,MAPPO,mixed_complex,6,3,15,1,1,4,0.1,4,1,1,0,0,0,0,50.9,55.37,1.86,17.96,0.7241,0.5733,0.8677,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep15.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,89
val__mixed_complex__MAPPO__seed6__ep020,MAPPO,mixed_complex,6,4,20,1,1,4,0.1,4,1,0,0,0,0,0,50.47,56.47,1.833,17.97,0.7264,0.581,0.7326,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep20.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,82.2
val__mixed_complex__MAPPO__seed6__ep025,MAPPO,mixed_complex,6,5,25,1,1,4,0.1,4,1,0,0,0,0,0,48.1,53.14,1.535,17.73,0.7447,0.6287,0.8353,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep25.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,85.3
val__mixed_complex__MAPPO__seed6__ep030,MAPPO,mixed_complex,6,6,30,1,1,4,0.1,4,1,0,0,0,0,0,48.46,54.12,1.684,17.12,0.7534,0.6433,0.8514,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep30.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,87.8
val__mixed_complex__MAPPO__seed6__ep035,MAPPO,mixed_complex,6,7,35,1,1,4,0.1,4,1,0,0,0,0,0,48.41,52.83,1.318,17.06,0.7265,0.6479,0.7316,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep35.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,83.9
val__mixed_complex__MAPPO__seed6__ep040,MAPPO,mixed_complex,6,8,40,1,1,4,0.1,4,1,0,0,0,0,0,47.37,51.86,1.45,17.55,0.7362,0.5983,0.8533,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep40.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,79.4
val__mixed_complex__MAPPO__seed6__ep045,MAPPO,mixed_complex,6,9,45,1,1,4,0.1,4,1,0,0,0,0,0,46.7,52.24,1.41,17.19,0.7697,0.6011,0.7551,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep45.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,87.8
val__mixed_complex__MAPPO__seed6__ep050,MAPPO,mixed_complex,6,10,50,1,1,4,0.1,4,1,0,0,0,0,0,45.15,49.42,1.1,17.6,0.7204,0.562,0.8134,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep50.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,82.2
val__mixed_complex__MAPPO__seed6__ep055,MAPPO,mixed_complex,6,11,55,1,1,4,0.1,4,1,0,0,0,0,0,46.01,51.28,1.307,17.78,0.7353,0.5862,0.7827,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep55.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,79.6
val__mixed_complex__MAPPO__seed6__ep060,MAPPO,mixed_complex,6,12,60,1,1,4,0.1,4,1,0,0,0,0,0,43.48,46.48,1.082,17.19,0.7243,0.5532,0.7629,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep60.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,85.5
val__mixed_complex__MAPPO__seed6__ep065,MAPPO,mixed_complex,6,13,65,1,1,4,0.1,4,1,0,0,0,0,0,42.78,46.84,1.037,17.7,0.7213,0.6548,0.7303,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep65.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,78.3
val__mixed_complex__MAPPO__seed6__ep070,MAPPO,mixed_complex,6,14,70,1,1,4,0.1,4,1,0,0,0,0,0,42.01,45.05,1.154,17.97,0.7351,0.579,0.7985,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep70.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,78
val__mixed_complex__MAPPO__seed6__ep075,MAPPO,mixed_complex,6,15,75,1,1,4,0.1,4,1,0,0,0,0,0,42.55,45.27,0.959,17.96,0.7621,0.616,0.8066,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep75.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,85.4
val__mixed_complex__MAPPO__seed6__ep080,MAPPO,mixed_complex,6,16,80,1,1,4,0.1,4,1,0,0,0,0,0,42.5,46.41,1.053,17.87,0.7753,0.5867,0.8782,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep80.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,76.6
val__mixed_complex__MAPPO__seed6__ep085,MAPPO,mixed_complex,6,17,85,1,1,4,0.1,4,1,0,0,0,0,0,40.38,43.02,0.875,17.07,0.7324,0.571,0.868,"completed=4,collision=0,timeout=0,deadlock=0,completion=40.38",1,1,ckpt_MAPPO_mixed_complex_seed6_ep85.pt,be0fc729bb8d0d485bb80c427b94aecfdfb3c2bde20e06ada2f436a88984e96a,83.8
val__mixed_complex__MAPPO__seed6__ep090,MAPPO,mixed_complex,6,18,90,1,1,4,0.1,4,1,0,0,0,0,0,41.41,46.17,1.125,17.06,0.772,0.6548,0.8662,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep90.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,81.1
val__mixed_complex__MAPPO__seed6__ep095,MAPPO,mixed_complex,6,19,95,1,1,4,0.1,4,1,0,0,0,0,0,41.56,46.48,1.143,17.28,0.7524,0.6933,0.788,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep95.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,85.8
val__mixed_complex__MAPPO__seed6__ep100,MAPPO,mixed_complex,6,20,100,1,1,4,0.1,4,1,0,0,0,0,0,41.88,45.41,0.814,17.85,0.7536,0.6264,0.7304,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed6_ep100.pt,34e119dd1b4d7b76b4f24d4cf152a7274d608738640a951eb30334ab1b52627d,84.7
val__mixed_complex__MAPPO__seed7__ep005,MAPPO,mixed_complex,7,1,5,1,1,4,0.1,4,1,1,0,0,0,0,51.6,57.5,1.498,17.29,0.7541,0.5822,0.8303,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep5.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,85.8
val__mixed_complex__MAPPO__seed7__ep010,MAPPO,mixed_complex,7,2,10,1,1,4,0.1,4,1,0,0,0,0,0,50.82,54.26,1.805,17.65,0.7327,0.6517,0.7945,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep10.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,84.1
val__mixed_complex__MAPPO__seed7__ep015,MAPPO,mixed_complex,7,3,15,1,1,4,0.1,4,1,0,0,0,0,0,51.28,55.59,1.455,17.05,0.7473,0.6415,0.7418,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep15.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,88.4
val__mixed_complex__MAPPO__seed7__ep020,MAPPO,mixed_complex,7,4,20,1,1,4,0.1,4,1,0,0,0,0,0,51.16,54.93,1.752,17.53,0.7695,0.5735,0.8084,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep20.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,85.2
val__mixed_complex__MAPPO__seed7__ep025,MAPPO,mixed_complex,7,5,25,1,1,4,0.1,4,1,0,0,0,0,0,48.38,52.96,1.712,17.65,0.7335,0.6296,0.8768,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep25.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,81.1
val__mixed_complex__MAPPO__seed7__ep030,MAPPO,mixed_complex,7,6,30,1,1,4,0.1,4,1,0,0,0,0,0,48.67,54.11,1.73,17.64,0.7551,0.6069,0.7612,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep30.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,87.1
val__mixed_complex__MAPPO__seed7__ep035,MAPPO,mixed_complex,7,7,35,1,1,4,0.1,4,1,0,0,0,0,0,46.76,51.06,1.176,17.34,0.7759,0.6432,0.7658,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep35.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,87.1
val__mixed_complex__MAPPO__seed7__ep040,MAPPO,mixed_complex,7,8,40,1,1,4,0.1,4,1,0,0,0,0,0,48.24,51.93,1.443,17.19,0.7791,0.6888,0.8405,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep40.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,86.2
val__mixed_complex__MAPPO__seed7__ep045,MAPPO,mixed_complex,7,9,45,1,1,4,0.1,4,1,0,0,0,0,0,47.05,51.82,1.256,17.76,0.7349,0.6673,0.8039,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep45.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,82.5
val__mixed_complex__MAPPO__seed7__ep050,MAPPO,mixed_complex,7,10,50,1,1,4,0.1,4,1,0,0,0,0,0,44.19,48.52,1.112,17.74,0.7785,0.596,0.734,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep50.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,77.4
val__mixed_complex__MAPPO__seed7__ep055,MAPPO,mixed_complex,7,11,55,1,1,4,0.1,4,1,0,0,0,0,0,45.22,48.8,1.44,17.38,0.7696,0.6157,0.7916,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep55.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,81.5
val__mixed_complex__MAPPO__seed7__ep060,MAPPO,mixed_complex,7,12,60,1,1,4,0.1,4,1,0,0,0,0,0,42.9,46.94,1.044,17.29,0.7712,0.6902,0.7668,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep60.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,77.5
val__mixed_complex__MAPPO__seed7__ep065,MAPPO,mixed_complex,7,13,65,1,1,4,0.1,4,1,0,0,0,0,0,44.11,47.28,0.951,17.01,0.7735,0.636,0.7474,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep65.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,84.1
